seed,agent,env,num_episodes,sabotage_episode,eval_episode,sabotage_type,total_reward_sum,mean_reward,mean_llm_calls,ttr_episodes,recovery_threshold,sustain_episodes
42,vanilla,cartpole,150,75,125,inverted_controls,16076.0,107.17333333333333,0.0,26,150.0,4
42,hpd,cartpole,150,75,125,inverted_controls,19049.0,126.99333333333334,0.3333333333333333,7,150.0,4
43,vanilla,cartpole,150,75,125,inverted_controls,15991.0,106.60666666666667,0.0,45,150.0,4
43,hpd,cartpole,150,75,125,inverted_controls,19508.0,130.05333333333334,0.3333333333333333,16,150.0,4
44,vanilla,cartpole,150,75,125,inverted_controls,23240.0,154.93333333333334,0.0,10,150.0,4
44,hpd,cartpole,150,75,125,inverted_controls,20523.0,136.82,0.3333333333333333,10,150.0,4
45,vanilla,cartpole,150,75,125,inverted_controls,24134.0,160.89333333333335,0.0,11,150.0,4
45,hpd,cartpole,150,75,125,inverted_controls,26304.0,175.36,0.3333333333333333,17,150.0,4
46,vanilla,cartpole,150,75,125,inverted_controls,25082.0,167.21333333333334,0.0,11,150.0,4
46,hpd,cartpole,150,75,125,inverted_controls,22751.0,151.67333333333335,0.3333333333333333,12,150.0,4
47,vanilla,cartpole,150,75,125,inverted_controls,14153.0,94.35333333333334,0.0,20,150.0,4
47,hpd,cartpole,150,75,125,inverted_controls,17943.0,119.62,0.32666666666666666,21,150.0,4
48,vanilla,cartpole,150,75,125,inverted_controls,28079.0,187.19333333333333,0.0,13,150.0,4
48,hpd,cartpole,150,75,125,inverted_controls,20922.0,139.48,0.32,24,150.0,4
49,vanilla,cartpole,150,75,125,inverted_controls,18524.0,123.49333333333334,0.0,8,150.0,4
49,hpd,cartpole,150,75,125,inverted_controls,35322.0,235.48,0.3,21,150.0,4
50,vanilla,cartpole,150,75,125,inverted_controls,19260.0,128.4,0.0,7,150.0,4
50,hpd,cartpole,150,75,125,inverted_controls,24007.0,160.04666666666665,0.3333333333333333,13,150.0,4
51,vanilla,cartpole,150,75,125,inverted_controls,23521.0,156.80666666666667,0.0,19,150.0,4
51,hpd,cartpole,150,75,125,inverted_controls,24717.0,164.78,0.3333333333333333,17,150.0,4
