seed,agent,env,num_episodes,sabotage_episode,eval_episode,sabotage_type,total_reward_sum,mean_reward,mean_llm_calls,ttr_episodes,recovery_threshold,sustain_episodes
42,vanilla,cartpole,150,75,125,sensor_inversion,10488.0,69.92,0.0,63,150.0,4
42,hpd,cartpole,150,75,125,sensor_inversion,18145.0,120.96666666666667,0.3333333333333333,16,150.0,4
43,vanilla,cartpole,150,75,125,sensor_inversion,13080.0,87.2,0.0,not_recovered,150.0,4
43,hpd,cartpole,150,75,125,sensor_inversion,15835.0,105.56666666666666,0.31333333333333335,37,150.0,4
44,vanilla,cartpole,150,75,125,sensor_inversion,7182.0,47.88,0.0,not_recovered,150.0,4
44,hpd,cartpole,150,75,125,sensor_inversion,21898.0,145.98666666666668,0.32666666666666666,8,150.0,4
45,vanilla,cartpole,150,75,125,sensor_inversion,17690.0,117.93333333333334,0.0,47,150.0,4
45,hpd,cartpole,150,75,125,sensor_inversion,24748.0,164.98666666666668,0.3333333333333333,27,150.0,4
46,vanilla,cartpole,150,75,125,sensor_inversion,6447.0,42.98,0.0,not_recovered,150.0,4
46,hpd,cartpole,150,75,125,sensor_inversion,16988.0,113.25333333333333,0.3333333333333333,13,150.0,4
47,vanilla,cartpole,150,75,125,sensor_inversion,7336.0,48.906666666666666,0.0,not_recovered,150.0,4
47,hpd,cartpole,150,75,125,sensor_inversion,10384.0,69.22666666666667,0.3333333333333333,35,150.0,4
48,vanilla,cartpole,150,75,125,sensor_inversion,15420.0,102.8,0.0,58,150.0,4
48,hpd,cartpole,150,75,125,sensor_inversion,17637.0,117.58,0.3333333333333333,13,150.0,4
49,vanilla,cartpole,150,75,125,sensor_inversion,14270.0,95.13333333333334,0.0,49,150.0,4
49,hpd,cartpole,150,75,125,sensor_inversion,22353.0,149.02,0.3333333333333333,7,150.0,4
50,vanilla,cartpole,150,75,125,sensor_inversion,20878.0,139.18666666666667,0.0,37,150.0,4
50,hpd,cartpole,150,75,125,sensor_inversion,16587.0,110.58,0.3333333333333333,not_recovered,150.0,4
51,vanilla,cartpole,150,75,125,sensor_inversion,14426.0,96.17333333333333,0.0,not_recovered,150.0,4
51,hpd,cartpole,150,75,125,sensor_inversion,20013.0,133.42,0.3333333333333333,47,150.0,4
